NSS FASTENERS (PTY) LTD;;;;;;;;
31ST OF MARCH 2025  DEBTORS AGE ANALYSIS;;;;;;;;
;;;;;;;;
Customer Code;Customer Full Name; Total  ; Current ; 30 Days  ; 60 Days ; 90 Days  ; 120 Days  ; 150+Days 
UNITHA1;UNITED HARDWARE AND FASTENERS; 28 814,81 ; 19 779,77 ; 9 035,04 ; -   ; -   ; -   ; -   
UNIVE01;UNIVERSAL BOLT & NUT P/L; -   ; -   ; -   ; -   ; -   ; -   ; -   
UNIVTR1;UNIVERSAL TRADING COMPANY; -   ; -   ; -   ; -   ; -   ; -   ; -   
UPATS01;UPAT SA PTY LTD; 6 270,03 ; 6 270,03 ; -   ; -   ; -   ; -   ; -   
UPING01;UPINGTON INDUSTRIAL; 144 192,31 ; 144 192,31 ; -   ; -   ; -   ; -   ; -   
UPLGR01;UPL GROUP (PTY) LTD; 264 765,65 ; 163 428,80 ; 101 336,85 ; -   ; -   ; -   ; -   
UPOWERX;UPNAT POWER TRANSMISSION; -   ; -   ; -   ; -   ; -   ; -   ; -   
UTINCO1;UTINCO (PTY) LTD; -   ; -   ; -   ; -   ; -   ; -   ; -   
VAALFA1;VAAL FASTENERS AND MINING SUPPLIES (PTY) LTD; -   ; -   ; -   ; -   ; -   ; -   ; -   
VALLEY1;BUYERS DEPOT WPR HARDWARE; -   ; -   ; -   ; -   ; -   ; -   ; -   
VALMIN1;VALVE & MINING SUPPLIES -BRITS; 169 293,37 ; 41 244,73 ; 128 048,64 ; -   ; -   ; -   ; -   
VANDE01;VANDERBIJL BOLT & NUTS CC;-44,21 ; -   ; -   ; -   ;-44,21 ; -   ; -   
VANZYL1;VAN ZYL STAALWERKE (PTY) LTD; 119 864,10 ; 119 864,10 ; -   ; -   ; -   ; -   ; -   
VAPSOU1;VAP SOUTH AFRICA (PTY) LTD; 5 203,01 ; 5 203,01 ; -   ; -   ; -   ; -   ; -   
VERBO01;VER-BOLT (PTY) LTD; 1 672 571,94 ; 693 026,54 ; 972 099,31 ; 7 446,09 ; -   ; -   ; -   
VERCHE1;VER-CHEM PTY LTD; -   ; -   ; -   ; -   ; -   ; -   ; -   
VERITY1;VERITY TRUCK & CAR UNITS CC; -   ; -   ; -   ; -   ; -   ; -   ; -   
VERMAC1;VERMAC TOOLS; -   ; -   ; -   ; -   ; -   ; -   ; -   
VERULA1;VERULAM HYDRAULICS; -   ; -   ; -   ; -   ; -   ; -   ; -   
VIBROI1;VIBRO INDUSTRIAL & MIN SUPPL C; -   ; -   ; -   ; -   ; -   ; -   ; -   
VICROS1;VICROSE; -   ; -   ; -   ; -   ; -   ; -   ; -   
VIDUCCX;VIDUCCI AFRICA AGENCIES CC; -   ; -   ; -   ; -   ; -   ; -   ; -   
VIKIN01;VIKING STEEL DIVISION P/L; -   ; -   ; -   ; -   ; -   ; -   ; -   
VILLIE1;VILLIERS BEARINGS (PTY) LTD; -   ; -   ; -   ; -   ; -   ; -   ; -   
VITEEN1;VITECH ENGINEERING (PTY) LTD; -   ; -   ; -   ; -   ; -   ; -   ; -   
VKTRAD1;VK TRADERS; -   ; -   ; -   ; -   ; -   ; -   ; -   
VLAKGE1;VLAKFONTEIN GEN DEALERS; -   ; -   ; -   ; -   ; -   ; -   ; -   
VNFAS01;VN FASTENERS DISTRIBUTORS P/L; -   ; -   ; -   ; -   ; -   ; -   ; -   
VOLKSR1;VOLKSRUST MICA; -   ; -   ; -   ; -   ; -   ; -   ; -   
VRYHE01;VRYHEID BOLT AND NUT; -   ; -   ; -   ; -   ; -   ; -   ; -   
WABFST1;WAB FAB STEEL; -   ; -   ; -   ; -   ; -   ; -   ; -   
WADEV01;WADEVILLE MICA H/W & IND; 5 305,85 ; 2 069,68 ; 3 236,17 ; -   ; -   ; -   ; -   
WALKER1;WALKER'S MIDAS; -   ; -   ; -   ; -   ; -   ; -   ; -   
WALKH01;WALKERVILLE HARDWARE; -   ; -   ; -   ; -   ; -   ; -   ; -   
